ThreadName,Message,ServerThreadName,UserName,AuditTime,PduType,LogTime
Client-client1,,,client1,2019-11-08 17:41:54:550,"Login ",2019-11-08 17:41:42:619
Client-client2,,,client2,2019-11-08 17:42:01:465,"Login ",2019-11-08 17:41:49:176
Client-client1,Test,,client1,2019-11-08 17:42:14:365,"Chat  ",2019-11-08 17:42:02:075
Client-client2,,,client2,2019-11-08 17:42:24:602,Logout,2019-11-08 17:42:12:312
Client-client1,,,client1,2019-11-08 17:42:32:941,Logout,2019-11-08 17:42:20:651
Client-Client-Thread-1,,,Client-Thread-1,2019-11-08 18:09:48:735,"Login ",2019-11-08 18:09:36:819
Client-Client-Thread-2,,,Client-Thread-2,2019-11-08 18:09:48:762,"Login ",2019-11-08 18:09:36:826
Client-Client-Thread-3,,,Client-Thread-3,2019-11-08 18:09:48:805,"Login ",2019-11-08 18:09:36:829
Client-Client-Thread-4,,,Client-Thread-4,2019-11-08 18:09:48:839,"Login ",2019-11-08 18:09:36:833
Client-Client-Thread-5,,,Client-Thread-5,2019-11-08 18:09:48:889,"Login ",2019-11-08 18:09:36:870
Client-Client-Thread-6,,,Client-Thread-6,2019-11-08 18:09:48:920,"Login ",2019-11-08 18:09:36:881
Client-Client-Thread-7,,,Client-Thread-7,2019-11-08 18:09:48:961,"Login ",2019-11-08 18:09:36:887
Client-Client-Thread-8,,,Client-Thread-8,2019-11-08 18:09:49:003,"Login ",2019-11-08 18:09:36:894
Client-Client-Thread-9,,,Client-Thread-9,2019-11-08 18:09:49:040,"Login ",2019-11-08 18:09:36:902
Client-Client-Thread-10,,,Client-Thread-10,2019-11-08 18:09:49:068,"Login ",2019-11-08 18:09:36:907
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:49:074,"Chat  ",2019-11-08 18:09:36:914
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:49:076,"Chat  ",2019-11-08 18:09:36:920
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:49:080,"Chat  ",2019-11-08 18:09:36:924
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:49:082,"Chat  ",2019-11-08 18:09:36:930
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:49:092,"Chat  ",2019-11-08 18:09:36:935
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:49:107,"Chat  ",2019-11-08 18:09:36:940
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:49:109,"Chat  ",2019-11-08 18:09:36:945
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:49:111,"Chat  ",2019-11-08 18:09:36:949
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:49:112,"Chat  ",2019-11-08 18:09:36:953
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:49:114,"Chat  ",2019-11-08 18:09:36:957
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:49:143,"Chat  ",2019-11-08 18:09:36:961
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:49:278,"Chat  ",2019-11-08 18:09:36:987
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:49:294,"Chat  ",2019-11-08 18:09:37:004
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:49:472,"Chat  ",2019-11-08 18:09:37:182
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:49:494,"Chat  ",2019-11-08 18:09:37:203
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:49:515,"Chat  ",2019-11-08 18:09:37:225
